LNR,RESPONSE
65797,0.0015260579832848198
65810,0.002521161043746576
65812,0.002233446514791575
70503,0.011379721908982442
70505,0.002511752073033671
70825,0.0034945632240069367
70831,0.0030728347122891964
70832,0.0030286941591239104
32454,0.006041624310137095
32781,0.019693362542685423
32789,0.003853670118976179
32812,0.0066798699034110506
32506,0.003477113998741544
32512,0.004481990142228999
32844,0.008088142147276772
32845,0.02383587358686033
32852,0.030524584596337154
32875,0.0023304257924681077
32897,0.011117247888678856
32585,0.0020630352869480018
32279,0.0031700898414436206
32600,0.01605801063182453
32610,0.004399786462278969
32615,0.011379721908982442
32635,0.0033293963790428155
32638,0.045290289442744595
32340,0.016241321308510543
32345,0.0053802677452266115
32664,0.0012795474353143117
32674,0.004668793451106902
32393,0.0018835918319277014
32702,0.002969664578493027
32411,0.002539358802723591
33048,0.01316752962324365
33094,0.016099980938267613
33402,0.0184473339020842
33413,0.00315552763066652
33105,0.0027113015147114854
33131,0.012952030814744704
33168,0.0027198575343654577
33460,0.03237744348257876
33461,0.00324995129362432
33473,0.011379721908982442
33180,0.011117247888678856
33214,0.0032206065441961044
33219,0.026051444522795345
33226,0.002176754173299511
32929,0.004872414912882888
32934,0.011379721908982442
33241,0.0024614868545243355
41842,0.02208460301523215
42495,0.0037293481836277362
42807,0.004279996222716409
42808,0.0036147883195619735
42810,0.023027273287738622
43122,0.044570848484561325
44100,0.011117247888678856
44411,0.0689411213781012
44418,0.004826285191565067
45388,0.004996595781222332
45394,0.011382090613816804
45399,0.003980443100386211
41541,0.011117247888678856
41866,0.011117247888678856
41875,0.009978458974059674
42189,0.003348491001117357
42196,0.028291630603339713
42517,0.00928170610677373
42521,0.0061769071544664905
42829,0.011117247888678856
43477,0.0029038380959249214
44119,0.013303877401726826
44755,0.0017648409029843834
45407,0.06118880811964344
45414,0.007829965635245408
40586,0.0030414450645666886
40917,0.011379721908982442
41572,0.01857181654382408
41889,0.023098052418851312
41891,0.0023900933414601156
41897,0.011311835965613172
42202,0.002649113220209688
42216,0.011117247888678856
42539,0.033349735495112005
42855,0.0018199632990580682
43173,0.0036406031584342046
43482,0.011379721908982442
43486,0.0023695890710761867
43487,0.0034326102577047143
43803,0.013303877401726826
44131,0.005409078015565983
44453,0.014275042843905204
44776,0.001896157050926586
45103,0.00340886395157667
45436,0.019293155132187358
40614,0.0034939824869986854
40937,0.004633786749573547
41272,0.003363489174536874
41274,0.008357234618428208
41586,0.006619520388053934
41591,0.004849759186278541
41595,0.002681220761193693
42237,0.029959615714540054
70257,0.011648806968920494
75682,0.0029289894301422707
76004,0.030452540359191642
72500,0.0034872684597338035
72817,0.002176956691532051
73461,0.011628989839039358
73785,0.002316962007928791
73795,0.001570029903083891
73796,0.003456963228469826
74105,0.001455418474884241
74116,0.012373154308084803
74435,0.004150976506725639
74743,0.0028350698703225267
75071,0.004589619960040313
75709,0.0030786289207040533
73477,0.0035893804358661857
73483,0.033400019801204724
73798,0.022342746143959542
74125,0.003862781475107582
74128,0.005076300338481465
74450,0.0016334801719362431
74769,0.001516666482316931
74774,0.027792549389762337
75085,0.0031728511774630572
75089,0.013303877401726826
75406,0.03157974223518
76057,0.02206990613911165
76374,0.005430928803054079
76376,0.020398037698962514
71902,0.011117247888678856
71903,0.017180847886681075
72549,0.011117247888678856
72550,0.01693674807692811
73179,0.005150969502803173
74466,0.011117247888678856
77547,0.03299525688816003
22773,0.032327082441839995
22469,0.011117247888678856
22779,0.01968663725988998
22795,0.013303877401726826
22796,0.004735696123223083
22482,0.0033223484947743137
22487,0.0459550045045833
22491,0.0036213586452302693
22817,0.02118984790940966
22216,0.026853616293571945
22537,0.011117247888678856
22542,0.00336004412966792
22556,0.046690983122025284
22568,0.003267147313493283
22261,0.0033447675350017077
22266,0.0035959863622105383
22274,0.0024269585129462804
22584,0.001869214915506181
22281,0.002833216820467543
22618,0.004811537554893654
22312,0.004044115755457439
22329,0.011117247888678856
22643,0.0034788971487475155
22959,0.01193930029816482
23280,0.002943072348336553
22996,0.003143850489368032
22997,0.0027797314860927703
23315,0.0023054736234569047
23033,0.011379721908982442
23455,0.036755722129379956
23339,0.013180091940433299
23371,0.0017032032174833147
23080,0.024611979999268133
23384,0.006234319818235108
23101,0.0021877903575823125
23118,0.0050773604844019365
23400,0.0040741442457415
23139,0.003002788129303453
22850,0.0037420276884042656
22881,0.002667792214944489
22891,0.006036708952301417
32071,0.0033768767375767167
32076,0.0182310378477849
31775,0.011117247888678856
32743,0.0027358477631732356
32438,0.044667800273979985
32443,0.007684617554705091
45011,0.004643781625951874
45327,0.02560756043231539
45332,0.0035775370641799404
45334,0.005441832937685865
40520,0.012047028843442461
40846,0.013303877401726826
41159,0.01307916427263594
41489,0.0057096846415413275
41807,0.022272293054032975
41813,0.01165074380155335
42128,0.05765019701213954
42450,0.0015323600010681796
43406,0.0017952439278888814
43411,0.0023211415660938785
43417,0.0029976037076982908
43726,0.04443781261805361
45024,0.011117247888678856
40853,0.0033284752750473794
41510,0.04368702317921656
41514,0.006948435432640772
41832,0.0017346559166150687
41838,0.0017865500495248693
42156,0.011117247888678856
42475,0.004293954664479285
42798,0.008796678982645299
43107,0.032730578253286825
43111,0.011379721908982442
43120,0.003812902600487442
43121,0.013303877401726826
43422,0.002879396179448311
44070,0.009082530014165818
45042,0.011379721908982442
40546,0.0038120313516358997
41522,0.011379721908982442
54649,0.0042280911986016054
54650,0.011117247888678856
54973,0.05210558822889491
54986,0.004519077403296789
55300,0.003166623874329392
55306,0.0023968350495984026
55617,0.013303877401726826
55619,0.015087674561837065
51440,0.0037987683709992323
51442,0.011257584740776667
51443,0.004240486976272735
51772,0.002753956079931583
52104,0.011379721908982442
52424,0.011379721908982442
52434,0.019496996854686446
53069,0.013528390259914815
54025,0.030363527292370296
54362,0.001805645323648889
54674,0.003590533606454662
54678,0.011379721908982442
54995,0.08938964880564652
55314,0.02653225884074439
55322,0.02997165133938153
55639,0.03217215713878494
55644,0.005266964537056236
51135,0.011379721908982442
51462,0.011379721908982442
51466,0.004889159841445261
52123,0.0026174692347723763
52456,0.011379721908982442
52776,0.011379721908982442
53090,0.0042146245432333525
53095,0.040345860723507515
53407,0.011117247888678856
53729,0.0033670268235758893
53735,0.011117247888678856
54047,0.002716716388298541
54692,0.011117247888678856
55017,0.06263221698265777
55020,0.02841140297149117
55027,0.014082409578084393
55028,0.024607114618660678
55657,0.00504071817145596
55660,0.01622198708436902
50841,0.039544637232102664
50846,0.0030424147864746014
52143,0.004155175143696022
53436,0.0026078167239115147
53758,0.0016367715130991575
54064,0.015320710427596052
54073,0.02744635522184366
54395,0.0023626729449469632
54397,0.004859962800863765
54402,0.011117247888678856
55048,0.004789791668249734
55358,0.011117247888678856
55678,0.006379286957976551
50858,0.00540718501643716
51181,0.0024294377542448385
66118,0.021390239860858806
66125,0.004162840511652925
61671,0.004437409811611196
62299,0.011117247888678856
62613,0.004017083899462773
63253,0.18918686953603064
63255,0.026159414052148378
63577,0.04579468576329734
63580,0.016221750634174466
63586,0.0014919952499865305
64217,0.007530215363874235
64223,0.001408723555697622
64226,0.0029541544426291426
64855,0.0187356101572087
65189,0.004573029918350683
65497,0.011117247888678856
65816,0.003466166996743094
61368,0.003230616846608441
61994,0.011117247888678856
61996,0.0059059430968001455
62010,0.011379721908982442
62960,0.011117247888678856
62961,0.0406120634959925
63288,0.0019780078147209343
63596,0.002051007118180863
64558,0.003388646913292974
64562,0.002354026879536318
64882,0.001457781599985188
65210,0.012723016573084082
66156,0.023011650169859073
61705,0.006880843570748391
62026,0.0022307708588767804
62348,0.0036821343101752614
62656,0.012865955211604845
62665,0.013976639940731587
62974,0.0036004751217042514
62988,0.002657953694862002
63295,0.005460325477260871
63297,0.006162686854675468
63305,0.005426122259065762
63624,0.0022249891147375356
64895,0.02864738229588547
65216,0.0029847826086028878
65228,0.021807192283667173
65863,0.004431197184128292
65870,0.011117247888678856
61084,0.02555821808800592
61716,0.002314292587623264
62686,0.011379721908982442
62689,0.0027356637907967937
62692,0.006553411496866233
63319,0.0030180013569156183
68020,0.0025893796262376205
68337,0.005582445770742449
68660,0.0025609192943860312
68673,0.03548807997721725
68977,0.004265420994183091
69297,0.013303877401726826
69306,0.013810596345540993
54522,0.011117247888678856
54848,0.004604230951145101
55154,0.0038160479156479437
55163,0.011379721908982442
55165,0.011824034835791931
55805,0.011117247888678856
55808,0.002882348817107735
50990,0.005350453269417425
51641,0.002812755048641641
51964,0.0036218800406172093
52607,0.011117247888678856
52608,0.004166891872705769
52924,0.0038370428587544917
52934,0.00597898516640937
53253,0.026334365009328797
53262,0.004930156872813425
53902,0.0018322985711567068
54205,0.005728911534560711
54208,0.0014018666021582075
54218,0.002181662919003196
54861,0.0020190873896379544
54862,0.0043782417061956095
51001,0.009736296276308289
61152,0.008073909660873688
61155,0.0038423917128904976
61162,0.0027739096162429965
61793,0.011262869170586463
61799,0.004101823868468227
62127,0.011379721908982442
62754,0.011117247888678856
63078,0.0024174894364003487
64035,0.04395252207836908
64048,0.004022087686771543
64688,0.0038925294500505338
65010,0.02182770655764055
65314,0.0030242886809539286
65329,0.0034479799742888648
65635,0.0023693434631244614
65645,0.003660552469906794
65957,0.004137232647943595
65960,0.003791864864130367
65965,0.013303877401726826
61179,0.008881012801727284
61511,0.004095875815151992
61819,0.02085425462240107
61827,0.01649890604228847
63422,0.002677517802580128
63739,0.015841426191462674
63744,0.007112895128088317
63751,0.01316752962324365
64376,0.0046602346811334796
64379,0.0028887240530319665
45499,0.011117247888678856
40673,0.014322857928907034
40992,0.018356839971222096
40998,0.019688013748179984
41318,0.001875820148376243
41327,0.013303877401726826
41966,0.019017274010018608
41975,0.008585635482739344
42292,0.011379721908982442
43574,0.002656209844708446
44213,0.011117247888678856
44548,0.005675468596369897
44861,0.03732971465564149
44864,0.0019149841310231782
45185,0.002253731364893695
45187,0.011379721908982442
45513,0.004670518941850741
45520,0.0031241506126382977
40695,0.002350219865809883
40705,0.0484727979357615
54147,0.004705899577866918
54479,0.0026871017141855175
54789,0.011117247888678856
55127,0.0024449707589497627
55753,0.011379721908982442
50938,0.022936377564555188
50946,0.004740856448771168
51264,0.03223427562968632
51907,0.0020571320280620906
51924,0.02323183806823675
52249,0.006933769855374954
52576,0.003763013760087746
53529,0.032618153746553344
53535,0.011117247888678856
53541,0.003504028316778529
53851,0.008724264376514518
53854,0.005649948215790104
53858,0.0021341294078960444
54490,0.008944095740064656
54818,0.003972907103885745
55457,0.001440999070584916
50954,0.006576882137203103
50959,0.005233146416085138
51275,0.0028810204377668325
51280,0.0021775962522574983
51292,0.02168454424043215
51934,0.0035657740430601213
52256,0.011379721908982442
52259,0.0077935087216247775
52264,0.0022404728999415387
52267,0.11335164364355765
52272,0.03941593784392716
52583,0.03070161452168451
52591,0.0127774654069442
52597,0.03304820738405783
52900,0.002568859750866534
52907,0.004839962432906327
53557,0.019898943487007235
53558,0.0032843870067401776
54191,0.02006445268777874
54196,0.03864591993449567
17291,0.014387532293054879
27093,0.016078848063998372
26790,0.004251752752066778
26795,0.0364996846319353
27109,0.0014983263982068344
26798,0.011117247888678856
26811,0.007645565538488825
26828,0.01547912500002036
27153,0.0029926582609751734
26883,0.05130188974019421
26884,0.00536151854004692
27191,0.0056918093626767375
26660,0.002301359067454745
26677,0.011187140814706523
26690,0.011379721908982442
26692,0.02501067399317389
26695,0.004666567850320288
27006,0.0013899423936636112
27009,0.0160988100555553
26698,0.05367731511825891
26702,0.004747035378561921
26709,0.030512178344533677
27703,0.0036358564540869874
27383,0.0029507793542834513
27396,0.007744785296644817
27398,0.0031100941630389715
27400,0.01056073966435489
27741,0.024779910567711092
27753,0.0075409927948762055
27429,0.0025945993787538026
27776,0.04072793262305439
27444,0.0030174660584065117
27861,0.029125783902154832
27460,0.011117247888678856
27791,0.02878066953266362
27808,0.011117247888678856
27506,0.023541494803598316
27514,0.007096003106242599
27825,0.003499095397325349
27523,0.03087799315983578
27538,0.0030772757507375663
27564,0.002352493564612509
27567,0.004298904393322447
27573,0.01316752962324365
27265,0.011262869170586463
71252,0.0032361592780672053
66464,0.0030628459599242367
66468,0.02485715759193467
66473,0.005134640874595284
66788,0.005297893562025625
67100,0.01196775904723402
72758,0.03926906059861512
73079,0.011117247888678856
73089,0.0033438460551481817
73397,0.0009841520360512213
73406,0.0038287316656280728
74054,0.0038344839034755887
74358,0.011379721908982442
74372,0.002378829229955088
74681,0.0069656220667332555
75334,0.0031756991523214915
76286,0.015009834396890008
71495,0.004168771811316968
71507,0.002068372713872138
71827,0.00943569083855573
72143,0.020733322214614755
72146,0.009825797127133612
72461,0.17836386327889645
73103,0.005884522137930562
73747,0.0030117051990241925
73755,0.009389942873768311
73756,0.003365647972044645
74063,0.011117247888678856
74073,0.003663121169976248
74378,0.002978893411426293
75018,0.011379721908982442
75024,0.03661141465458644
75354,0.002466531634601759
75673,0.006038024219712244
75979,0.0018354204896480562
76302,0.0037036531246488896
